model,threshold,tn,fp,fn,tp,sensitivity_non_N,false_negative_rate,specificity_N,false_positive_rate,precision_non_N,balanced_accuracy,roc_auc,average_precision,test_size,test_non_N,repetition,seed,scale,sequence_length,n_symbols
continuous,0.15499999999999997,9431,2585,394,1189,0.7511054958938724,0.24889450410612757,0.7848701731025299,0.21512982689747007,0.31505034446210917,0.7679878344982012,0.8443847348618351,0.7604878784752047,13599,1583,0,42,2,125,7
symbolic,0.14999999999999997,6102,5914,229,1354,0.8553379658875553,0.14466203411244472,0.5078229027962716,0.4921770972037284,0.18629609246009907,0.6815804343419134,0.8140475523054962,0.5835031489341275,13599,1583,0,42,2,125,7
continuous,0.20499999999999996,9234,2782,354,1229,0.7763739734680986,0.22362602653190145,0.7684753661784287,0.2315246338215713,0.306407379705809,0.7724246698232636,0.7511236860013139,0.5467089289873951,13599,1583,1,43,2,125,7
symbolic,0.26499999999999996,6154,5862,357,1226,0.7744788376500316,0.22552116234996844,0.5121504660452729,0.4878495339547271,0.1729683972911964,0.6433146518476522,0.8012521260345229,0.6180698444923237,13599,1583,1,43,2,125,7
continuous,0.21999999999999997,10090,1926,275,1308,0.8262792166771952,0.17372078332280483,0.8397137150466045,0.16028628495339547,0.4044526901669759,0.8329964658618998,0.8989747718981554,0.6645926510591629,13599,1583,2,44,2,125,7
symbolic,0.27999999999999997,5999,6017,352,1231,0.7776373973468098,0.2223626026531902,0.4992509986684421,0.5007490013315579,0.16983995584988962,0.638444198007626,0.7875723766500426,0.5854271093190013,13599,1583,2,44,2,125,7
continuous,0.24,11378,638,486,1097,0.6929879974731522,0.3070120025268478,0.9469041278295606,0.05309587217043943,0.6322766570605187,0.8199460626513564,0.894586592481871,0.7812579215680198,13599,1583,3,45,2,125,7
symbolic,0.33999999999999997,6988,5028,295,1288,0.8136449778900822,0.18635502210991783,0.5815579227696405,0.41844207723035953,0.2039265357821406,0.6976014503298613,0.8157219096374343,0.6276193088243465,13599,1583,3,45,2,125,7
continuous,0.15999999999999998,10127,1889,321,1262,0.7972204674668352,0.20277953253316483,0.8427929427430093,0.1572070572569907,0.4005077753094256,0.8200067051049222,0.857136000178326,0.5039280887443801,13599,1583,4,46,2,125,7
symbolic,0.08499999999999999,8402,3614,115,1468,0.9273531269740998,0.07264687302590023,0.6992343541944075,0.3007656458055925,0.28886265249901616,0.8132937405842536,0.9366150460157145,0.8400662419277488,13599,1583,4,46,2,125,7
