classe,modelo,precision,recall,f1-score,support,threshold
N,continuous,0.9605694633288011,0.9995006657789614,0.9796484359068478,12016.0,0.8799999999999999
nao_N,continuous,0.9945255474452555,0.6885660138976627,0.8137364688316536,1583.0,0.8799999999999999
accuracy,continuous,0.9633061254504007,0.9633061254504007,0.9633061254504007,0.9633061254504007,0.8799999999999999
macro avg,continuous,0.9775475053870283,0.844033339838312,0.8966924523692508,13599.0,0.8799999999999999
weighted avg,continuous,0.9645221422872795,0.9633061254504007,0.9603353508358843,13599.0,0.8799999999999999
balanced_accuracy,,0.844033339838312,0.844033339838312,0.844033339838312,13599.0,
roc_auc,,0.988137947045548,,,,
average_precision,,0.9741439847403388,,,,
N,symbolic,0.9786486486486486,0.9040446071904128,0.9398684893580204,12016.0,0.31499999999999995
nao_N,symbolic,0.5386154461784713,0.85028427037271,0.6594806467417932,1583.0,0.31499999999999995
accuracy,symbolic,0.8977866019560262,0.8977866019560262,0.8977866019560262,0.8977866019560262,0.31499999999999995
macro avg,symbolic,0.7586320474135599,0.8771644387815614,0.7996745680499068,13599.0,0.31499999999999995
weighted avg,symbolic,0.92742631174812,0.8977866019560262,0.9072297692417259,13599.0,0.31499999999999995
balanced_accuracy,,0.8771644387815614,0.8771644387815614,0.8771644387815614,13599.0,
roc_auc,,0.9399291153593481,,,,
average_precision,,0.8217015259284237,,,,
