real,probability_nao_N,prediction
0,0.04338492,0
0,0.03979303,0
0,0.037856657,0
0,0.050939027,0
0,0.078787655,0
0,0.03824087,0
0,0.034979463,0
0,0.03302815,0
0,0.03347408,0
0,0.05221778,0
0,0.0508976,0
0,0.033852495,0
0,0.034321308,0
0,0.051639523,0
0,0.046403605,0
0,0.033169776,0
0,0.042505708,0
0,0.05283405,0
0,0.041958004,0
0,0.04966443,0
0,0.034293823,0
0,0.057643525,0
0,0.122554876,0
0,0.06767974,0
0,0.19966167,0
0,0.10475944,0
0,0.034893468,0
0,0.06295614,0
0,0.03364832,0
0,0.066506214,0
0,0.07298542,0
0,0.29608124,0
0,0.12872776,0
0,0.15194952,0
0,0.03883461,0
0,0.04360489,0
0,0.05973513,0
0,0.040391807,0
0,0.061858192,0
0,0.035056066,0
0,0.0907146,0
0,0.08228635,0
0,0.03642077,0
0,0.04997945,0
0,0.04297666,0
0,0.059953216,0
0,0.020730948,0
0,0.054942105,0
0,0.057792082,0
0,0.059537753,0
0,0.035505217,0
0,0.07414539,0
0,0.048394788,0
0,0.039825443,0
0,0.045056906,0
0,0.08550742,0
0,0.060313832,0
0,0.1389227,0
0,0.037761647,0
0,0.04958204,0
0,0.049762715,0
0,0.09435859,0
0,0.06926082,0
0,0.041676886,0
0,0.035655055,0
0,0.083938845,0
0,0.057049304,0
0,0.051770627,0
0,0.04084355,0
0,0.048688345,0
0,0.036818758,0
0,0.036798824,0
0,0.04041977,0
0,0.037212666,0
0,0.03818903,0
0,0.074148275,0
0,0.109431736,0
0,0.07118716,0
0,0.09398897,0
0,0.18082958,0
0,0.043811813,0
0,0.035499644,0
0,0.08488511,0
0,0.037205398,0
0,0.03307942,0
0,0.03976155,0
0,0.050780114,0
0,0.1034195,0
0,0.0578966,0
0,0.033533257,0
0,0.03602358,0
0,0.048392296,0
0,0.055685792,0
0,0.037024483,0
0,0.036420375,0
0,0.03466243,0
0,0.10135039,0
0,0.04687257,0
0,0.086563654,0
0,0.033801537,0
0,0.055688243,0
0,0.053150505,0
0,0.12425192,0
0,0.08248535,0
0,0.15062518,0
0,0.04928642,0
0,0.05876084,0
0,0.061831072,0
0,0.19888571,0
0,0.037347674,0
0,0.0748514,0
0,0.036901083,0
