scale,model,fp_mean,fp_std,fn_mean,fn_std,sensitivity_mean,sensitivity_std,specificity_mean,specificity_std,balanced_accuracy_mean,balanced_accuracy_std
2,continuous,1964.0,839.659157039331,366.0,80.05310737254364,0.7687934301958308,0.05057050370975594,0.8365512649800266,0.06987842518636245,0.8026723475879287,0.030151081200098396
2,symbolic,5287.0,1015.2172181360992,269.6,100.77598920377811,0.8296904611497157,0.06366139558040307,0.5600033288948069,0.08448878313382983,0.6948468950222614,0.07079914917328478
3,continuous,2899.4,2341.1290652161833,368.2,72.30975037987615,0.7674036639292483,0.045678932646794776,0.7587050599201065,0.19483430968843066,0.7630543619246775,0.10626150773475454
3,symbolic,3074.4,2410.0365764859253,242.6,114.82508436748479,0.8467466835123183,0.07253637673246043,0.7441411451398136,0.20056895609902836,0.795443914326066,0.08752054884186966
4,continuous,404.6,845.3152074818008,501.4,71.44788310370014,0.6832596336070751,0.04513448079829444,0.9663282290279627,0.0703491351100034,0.824793931317519,0.03412262867194846
4,symbolic,1920.4,1995.7673461603686,336.0,186.2807021674548,0.7877447883765003,0.11767574363073585,0.8401797603195739,0.1660924888615486,0.8139622743480371,0.07275664407140581
5,continuous,553.8,963.5383749493323,494.2,50.0019999600016,0.6878079595704358,0.03158686036639395,0.9539114513981358,0.08018794731602297,0.8208597054842859,0.027036295618801595
5,symbolic,413.4,584.53040981629,369.2,156.79827805176944,0.7667719519898926,0.09905134431571035,0.9655958721704394,0.0486460061431666,0.8661839120801661,0.05105680332460489
6,continuous,1278.6,1160.3252992156984,369.2,88.91400339654041,0.7667719519898926,0.05616803752150374,0.8935918774966712,0.09656502157254482,0.8301819147432818,0.026165677235676713
6,symbolic,346.4,567.4189810008121,498.8,128.69032597674155,0.6849020846493998,0.08129521539907866,0.9711717709720371,0.0472219524800942,0.8280369278107186,0.029857409777357957
7,continuous,1230.6,842.7637865974071,489.8,216.19828861487315,0.6905874921036007,0.13657504018627492,0.8975865512649801,0.070136799816695,0.7940870216842904,0.08057189044755289
7,symbolic,853.2,846.497312458817,370.8,145.6818451283481,0.7657612128869236,0.0920289609149387,0.9289946737683088,0.07044751268798409,0.8473779433276162,0.01867881874260861
8,continuous,927.8,1012.7327880541835,448.4,94.32550026371447,0.7167403663929248,0.0595865447022833,0.9227862849533954,0.08428202297388344,0.8197633256731601,0.027602019016049188
8,symbolic,663.2,726.1258155443862,420.6,108.43108410414423,0.7343019583070121,0.06849721042586496,0.9448069241011984,0.060429911413480863,0.8395544412041052,0.03133658047637009
9,continuous,1058.8,858.8138331442968,388.0,101.28918994641037,0.7548957675300063,0.06398559061681008,0.9118841544607191,0.07147252273171581,0.8333899609953628,0.03423148197968463
9,symbolic,410.4,397.75469827520584,399.8,167.4476037451716,0.7474415666456096,0.10577865050231937,0.9658455392809587,0.033102088737949946,0.8566435529632841,0.0396632293156379
10,continuous,1119.4,820.2291143333063,408.0,203.09726733759862,0.7422615287428933,0.12829896862766804,0.9068408788282291,0.06826141097980244,0.8245512037855611,0.03169725297269307
10,symbolic,1752.6,601.3819917490048,299.2,39.41700140802189,0.8109917877447884,0.024900190403046057,0.8541444740346206,0.05004843473277336,0.8325681308897044,0.026150487419250808
