record_id,peak_index,raw_label,aami_label,original_length,grouped_sequence,run_lengths,grouped_length,compression_ratio
100,370,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:18|3:15|4:20|3:9|2:16|1:7|2:2|3:1|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:62|0:31|1:7|2:7|3:27,20,0.08
100,662,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:24|3:8|4:27|3:7|2:6|1:8|0:6|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:86|1:6|2:6|3:29|2:6,23,0.092
100,946,N,N,250,3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 2 3 4,3:24|4:16|5:7|4:11|3:6|2:9|1:6|0:8|1:1|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:2|2:2|1:26|2:55|3:9|4:42,22,0.088
100,1231,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,3:20|4:12|5:16|4:10|3:8|2:13|1:7|2:1|3:2|4:1|5:2|6:18|5:2|4:1|3:1|2:2|1:62|0:25|1:5|2:5|3:7|4:30,22,0.088
100,1515,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,3:19|4:11|5:22|4:9|3:9|2:9|1:6|2:2|3:1|4:2|5:2|6:18|5:2|4:1|3:1|2:2|1:37|0:53|1:5|2:4|3:7|4:28,22,0.088
100,1809,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:21|3:8|4:22|3:8|2:7|1:14|0:6|1:1|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:90|1:8|2:7|3:28,22,0.088
100,2044,A,S,250,3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,3:26|4:22|3:6|2:4|1:19|0:9|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:91|1:9|2:9|3:24,21,0.084
100,2402,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,3:25|4:33|3:9|2:11|1:8|2:2|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:2|1:76|0:23|1:6|2:5|3:10|4:13,20,0.08
100,2706,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:17|3:10|4:26|3:8|2:9|1:10|0:5|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:90|1:6|2:6|3:32,22,0.088
100,2998,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:21|3:9|4:28|3:6|2:7|1:9|0:5|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:86|1:7|2:6|3:35,22,0.088
